source_log,raw_frame_id,target_keyframe,user_command,processed_command,label,row_type,bot_lost,rmse,tx,ty,tz,qw,qx,qy,qz,sim_score,pred_label,is_correct,pred_confidence
rep_bed_tv,0,0,forward,update_memory,update,selected_frame_update,False,7.586019934752905e-16,-1.1102230246251565e-16,-8.326672684688674e-17,-4.440892098500626e-16,1.0,2.974162909101653e-17,3.6702727959552904e-17,3.502944959409731e-16,0.9999998807907104,update,True,0.9387919902801514
rep_bed_tv,0,3,forward,forward,forward,selected_frame_duplicate_next_target,False,0.568237434186887,-0.025889797846223583,-0.023743014246465077,0.25323310778606345,0.9999095412642288,0.0033707171305253237,0.012971978333428004,0.001129306381228383,0.9044314622879028,forward,True,0.9359594583511353
rep_bed_tv,1,3,right,right,right,regular_motion,False,0.4692755689480534,-0.03569933356407329,-0.022954904581289015,0.1131307292816568,0.9999187385439349,0.0036609332513646954,0.012199703369508463,0.0005302019721118099,0.9304736256599426,forward,False,0.6990694403648376
rep_bed_tv,2,3,forward,forward,forward,regular_motion,False,0.519250212355908,-0.06531502545686813,-0.0185407488367218,0.10326648033906816,-0.9999544199675223,-0.002414028751575973,0.009194845657866903,-0.0008861523177019021,0.9468280076980591,forward,True,0.8038074970245361
rep_bed_tv,3,3,right,update_memory,update,selected_frame_update,False,1.0785855334732359e-15,0.0,3.0531133177191805e-16,-1.3322676295501878e-15,0.9999999999999999,-1.2378689097369227e-17,1.359305729782001e-17,-2.54430253634231e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,3,5,right,right,right,selected_frame_duplicate_next_target,False,0.30970395138901363,0.01989161742001716,-0.017759259620376333,0.07119941677171449,0.9997395454055291,0.0023735456668223906,0.022689371066001753,-0.0006325139862306669,0.9085754752159119,right,True,0.5610595941543579
rep_bed_tv,4,5,forward,forward,forward,regular_motion,False,0.361818538619306,0.0013167428343679455,0.005482809760317009,0.07532175643995842,0.9999971058017814,-0.0011623764173723842,0.0019129583170433442,-0.000881963492482626,0.9411932229995728,forward,True,0.7138711810112
rep_bed_tv,5,5,right,update_memory,update,selected_frame_update,False,1.0762256922445415e-15,-1.1102230246251565e-16,-3.0531133177191805e-16,-4.440892098500626e-16,-0.9999999999999999,5.628805981988532e-17,1.4111500921995947e-17,3.401391403591465e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,5,7,right,right,right,selected_frame_duplicate_next_target,False,0.35324454271517947,0.03948934082103617,-0.011010124271061683,0.14018245974811805,0.999656210668169,0.0015094775683207398,0.026149259560249986,0.0011824442813343791,0.9208540916442871,right,True,0.49075961112976074
rep_bed_tv,6,7,forward,forward,forward,regular_motion,False,0.5228334317182404,-0.003343281587511515,-0.003470554388625119,0.07827487096684438,0.9999958766606706,-8.494755058505679e-05,0.0026556128711270636,-0.001089571406292627,0.9294026494026184,forward,True,0.7882184982299805
